XCoord;YCoord;route_id;trakcja
7498568.76810000;5790527.90140000;1;tram
7498566.66160000;5790516.92030000;1;tram
7498563.33210000;5790504.29290000;1;tram
7498560.32450000;5790494.80300000;1;tram
7498557.59710000;5790486.30330000;1;tram
7498552.49860000;5790473.01990000;1;tram
7498546.70370000;5790460.67140000;1;tram
7498538.50370000;5790444.25130000;1;tram
7498529.73030000;5790428.92180000;1;tram
7498525.05670000;5790421.29050000;1;tram
7498519.97340000;5790413.65930000;1;tram
7498509.93670000;5790399.22040000;1;tram
7498490.53920000;5790369.89720000;1;tram
7498480.54310000;5790355.00210000;1;tram
7498470.56740000;5790339.82880000;1;tram
7498466.11220000;5790331.84140000;1;tram
7498456.96190000;5790313.83070000;1;tram
7498448.66410000;5790292.34830000;1;tram
7498442.60660000;5790271.52170000;1;tram
7498438.11860000;5790246.87830000;1;tram
7498436.22970000;5790234.32830000;1;tram
7498435.45380000;5790221.25510000;1;tram
7498435.16840000;5790204.38770000;1;tram
7498435.88000000;5790186.93030000;1;tram
7498439.36120000;5790137.36130000;1;tram
7498441.39170000;5790100.29880000;1;tram
7498443.05410000;5790087.60310000;1;tram
7498445.18690000;5790071.95880000;1;tram
7498448.14550000;5790054.20020000;1;tram
7498452.40850000;5790035.95170000;1;tram
7498461.21470000;5790000.01090000;1;tram
7498487.73620000;5789891.22050000;1;tram
7498490.14990000;5789877.38970000;1;tram
7498492.00330000;5789863.21420000;1;tram
7498493.12010000;5789851.92060000;1;tram
7498493.16430000;5789840.17120000;1;tram
7498491.73060000;5789819.83260000;1;tram
7498487.82410000;5789798.76050000;1;tram
7498483.63770000;5789778.23370000;1;tram
7498477.85100000;5789750.99830000;1;tram
7498472.46720000;5789723.90730000;1;tram
7498470.32490000;5789709.52150000;1;tram
7498468.86570000;5789695.50290000;1;tram
7498468.02640000;5789676.24340000;1;tram
7498468.31520000;5789660.39940000;1;tram
7498468.71980000;5789621.41260000;1;tram
7498471.35210000;5789585.64070000;1;tram
7498472.50390000;5789577.12870000;1;tram
7498475.31880000;5789557.52320000;1;tram
7498478.34080000;5789544.79370000;1;tram
7498480.68050000;5789534.34530000;1;tram
7498485.63440000;5789517.65430000;1;tram
7498491.46280000;5789501.48600000;1;tram
7498525.47650000;5789423.16860000;1;tram
7498527.39470000;5789418.99570000;1;tram
7498531.13550000;5789410.82780000;1;tram
7498532.82840000;5789407.03320000;1;tram
7498537.77110000;5789397.40750000;1;tram
7498541.62180000;5789391.19790000;1;tram
7498546.25800000;5789384.77660000;1;tram
7498552.11680000;5789377.82090000;1;tram
7498593.48410000;5789329.57640000;1;tram
7498598.25050000;5789324.10090000;1;tram
7498630.54320000;5789286.42920000;1;tram
7498636.68230000;5789279.29550000;1;tram
7498639.89810000;5789273.87620000;1;tram
7498641.79630000;5789270.68240000;1;tram
7498642.43810000;5789269.59180000;1;tram
7498643.86500000;5789266.68750000;1;tram
7498645.62620000;5789262.44780000;1;tram
7498646.85470000;5789258.62010000;1;tram
7498647.88530000;5789255.23740000;1;tram
7498649.46100000;5789247.12580000;1;tram
7498651.01650000;5789239.69300000;1;tram
7498652.18290000;5789233.75120000;1;tram
7498653.47220000;5789227.18640000;1;tram
7498666.87010000;5789159.56800000;1;tram
7498672.79100000;5789128.17910000;1;tram
7498676.17470000;5789110.86560000;1;tram
7498683.14090000;5789079.45410000;1;tram
7498692.50660000;5789054.00580000;1;tram
7498701.89450000;5789034.43210000;1;tram
7498744.35080000;5788953.72190000;1;tram
7498755.69210000;5788930.99910000;1;tram
7498761.91120000;5788913.96310000;1;tram
7498768.60650000;5788888.51550000;1;tram
7498772.70150000;5788872.89320000;1;tram
7498774.19650000;5788868.13080000;1;tram
7498778.59900000;5788852.95340000;1;tram
7498784.19010000;5788836.91890000;1;tram
7498785.98560000;5788831.84490000;1;tram
7498788.54570000;5788824.92370000;1;tram
7498798.15800000;5788798.12920000;1;tram
7498809.16420000;5788771.71260000;1;tram
7498831.58710000;5788719.74730000;1;tram
7498902.89420000;5788586.53790000;1;tram
7498911.27350000;5788570.98150000;1;tram
7498913.28810000;5788567.32040000;1;tram
7498920.74560000;5788553.49990000;1;tram
7498935.14830000;5788526.42650000;1;tram
7498936.64390000;5788523.51110000;1;tram
7498950.65750000;5788497.29450000;1;tram
7498957.17970000;5788486.18900000;1;tram
7498958.57300000;5788483.58520000;1;tram
7499107.66610000;5788205.50950000;1;tram
7499108.26030000;5788204.45240000;1;tram
7499110.71920000;5788200.04590000;1;tram
7499143.52460000;5788138.34480000;1;tram
7499186.59600000;5788050.10590000;1;tram
7499209.94220000;5788002.00310000;1;tram
7499215.32460000;5787990.90930000;1;tram
7499232.92680000;5787954.31210000;1;tram
7499234.01290000;5787952.24250000;1;tram
7499236.58810000;5787947.13510000;1;tram
7499238.48010000;5787942.88450000;1;tram
7499240.78190000;5787937.05400000;1;tram
7499242.28430000;5787931.92450000;1;tram
7499243.14420000;5787925.09290000;1;tram
7499243.17730000;5787917.92760000;1;tram
7499242.03510000;5787911.05160000;1;tram
7499240.44910000;5787905.56660000;1;tram
7499237.45530000;5787899.28080000;1;tram
7499235.50060000;5787895.77630000;1;tram
7499231.43430000;5787890.52530000;1;tram
7499226.30880000;5787885.58600000;1;tram
7499221.73710000;5787881.91500000;1;tram
7499207.28380000;5787870.62410000;1;tram
7499198.36540000;5787861.55760000;1;tram
7499190.10960000;5787851.44510000;1;tram
7499184.75150000;5787844.68120000;1;tram
7499180.13130000;5787837.23850000;1;tram
7499174.04800000;5787825.97970000;1;tram
7499127.62360000;5787740.02580000;1;tram
7499102.48990000;5787692.98830000;1;tram
7499091.79260000;5787674.18680000;1;tram
7498995.45680000;5787495.29450000;1;tram
7498986.58380000;5787479.46360000;1;tram
7498931.62530000;5787378.59030000;1;tram
7498927.16410000;5787370.39390000;1;tram
7498923.67760000;5787363.99700000;1;tram
7498918.86470000;5787354.51840000;1;tram
7498910.69500000;5787338.43160000;1;tram
7498893.40530000;5787304.97870000;1;tram
7498866.38720000;5787254.44910000;1;tram
7498863.26300000;5787249.13150000;1;tram
7498827.74020000;5787187.04390000;1;tram
7498814.56390000;5787162.64940000;1;tram
7498809.03450000;5787152.41220000;1;tram
7498724.98580000;5786997.08790000;1;tram
7498720.74660000;5786988.94450000;1;tram
7498715.86470000;5786979.88900000;1;tram
7498711.63230000;5786972.20190000;1;tram
7498704.84960000;5786959.47510000;1;tram
7498695.22930000;5786941.67560000;1;tram
7498691.42760000;5786934.55570000;1;tram
7498601.35440000;5786769.17690000;1;tram
7498594.50250000;5786755.54920000;1;tram
7498486.54000000;5786556.86560000;1;tram
7498467.04330000;5786521.32310000;1;tram
7498463.67810000;5786513.09070000;1;tram
7498460.70910000;5786504.52440000;1;tram
7498456.81760000;5786496.30320000;1;tram
7498413.66490000;5786417.22020000;1;tram
7498410.47080000;5786410.35620000;1;tram
7498408.40470000;5786404.31530000;1;tram
7498408.20620000;5786403.40300000;1;tram
7498407.24100000;5786398.77480000;1;tram
7498407.35500000;5786391.95440000;1;tram
7498408.70620000;5786385.60090000;1;tram
7498410.97370000;5786380.25950000;1;tram
7498414.67690000;5786375.90800000;1;tram
7498418.94750000;5786372.03460000;1;tram
7498422.93130000;5786369.00700000;1;tram
7498425.43240000;5786367.65990000;1;tram
7498428.17280000;5786366.17930000;1;tram
7498477.62320000;5786342.25350000;1;tram
7498502.79970000;5786330.67440000;1;tram
7498521.81260000;5786323.45890000;1;tram
7498549.19820000;5786315.61790000;1;tram
7498562.49840000;5786313.02160000;1;tram
7498576.42760000;5786311.14840000;1;tram
7498586.85080000;5786310.27760000;1;tram
7498597.67750000;5786310.09650000;1;tram
7498653.11660000;5786310.80430000;1;tram
7498663.75870000;5786310.86810000;1;tram
7498670.64140000;5786310.35450000;1;tram
7498679.45100000;5786307.30360000;1;tram
7498684.89750000;5786303.54140000;1;tram
7498688.45740000;5786299.29020000;1;tram
7498691.10800000;5786293.92670000;1;tram
7498692.31590000;5786286.60530000;1;tram
7498692.67440000;5786272.36360000;1;tram
7498692.67300000;5786266.87830000;1;tram
7498692.82180000;5786261.11480000;1;tram
7498693.85950000;5786256.29690000;1;tram
7498695.79950000;5786252.09060000;1;tram
7498697.92430000;5786248.56310000;1;tram
7498701.25890000;5786244.99060000;1;tram
7498704.95600000;5786242.15240000;1;tram
7498709.65800000;5786239.91490000;1;tram
7498715.50170000;5786238.86750000;1;tram
7498766.62180000;5786239.36630000;1;tram
7498771.76180000;5786239.42060000;1;tram
7498773.95010000;5786239.53770000;1;tram
7498775.28190000;5786239.60890000;1;tram
7498780.07350000;5786239.98600000;1;tram
7498784.84460000;5786240.95290000;1;tram
7498789.65030000;5786243.14350000;1;tram
7498793.50600000;5786246.26910000;1;tram
7498796.33650000;5786249.36150000;1;tram
7498798.60650000;5786252.54300000;1;tram
7498800.30940000;5786256.31450000;1;tram
7498801.36290000;5786260.10830000;1;tram
7498801.99970000;5786264.55860000;1;tram
7498801.81630000;5786269.49880000;1;tram
7498801.66070000;5786275.89640000;1;tram
7498801.51850000;5786290.59370000;1;tram
7498801.11160000;5786294.94470000;1;tram
7498800.33340000;5786299.00600000;1;tram
7498798.65980000;5786303.04520000;1;tram
7498796.62370000;5786306.16110000;1;tram
7498793.40530000;5786309.67780000;1;tram
7498790.16620000;5786312.58250000;1;tram
7498785.52580000;5786315.00920000;1;tram
7498780.63910000;5786316.22320000;1;tram
7498775.28040000;5786316.55830000;1;tram
7498670.44450000;5786315.08330000;1;tram
7498652.78270000;5786314.78760000;1;tram
7498592.33360000;5786314.14790000;1;tram
7498579.36080000;5786314.61890000;1;tram
7498561.53580000;5786317.02730000;1;tram
7498548.35860000;5786319.41220000;1;tram
7498533.15180000;5786323.29980000;1;tram
7498511.28880000;5786330.50500000;1;tram
7498497.14210000;5786336.39510000;1;tram
7498429.67060000;5786369.01600000;1;tram
7498426.71840000;5786370.61910000;1;tram
7498425.27640000;5786371.39840000;1;tram
7498420.69120000;5786374.44850000;1;tram
7498416.18840000;5786378.98940000;1;tram
7498413.21010000;5786384.43110000;1;tram
7498411.51670000;5786389.64990000;1;tram
7498410.73190000;5786393.38860000;1;tram
7498410.66480000;5786397.14930000;1;tram
7498411.05550000;5786400.87650000;1;tram
7498411.43900000;5786403.04600000;1;tram
7498412.97880000;5786409.04260000;1;tram
7498453.45060000;5786482.74140000;1;tram
7498460.34430000;5786496.03510000;1;tram
7498470.79480000;5786518.78510000;1;tram
7498477.89380000;5786533.52520000;1;tram
7498591.42310000;5786741.59770000;1;tram
7498597.80300000;5786753.60120000;1;tram
7498694.83050000;5786932.52980000;1;tram
7498698.22880000;5786938.94880000;1;tram
7498708.12950000;5786957.64950000;1;tram
7498714.84390000;5786970.28720000;1;tram
7498723.82830000;5786987.28590000;1;tram
7498814.63890000;5787154.75850000;1;tram
7498825.10280000;5787174.11850000;1;tram
7498829.77560000;5787182.74870000;1;tram
7498835.10150000;5787192.53860000;1;tram
7498861.92160000;5787240.60900000;1;tram
7498865.74330000;5787247.77350000;1;tram
7498902.36650000;5787315.29070000;1;tram
7498913.57850000;5787336.87330000;1;tram
7498922.44530000;5787353.24930000;1;tram
7498923.60060000;5787355.41860000;1;tram
7498927.15550000;5787362.10480000;1;tram
7498932.80220000;5787372.51410000;1;tram
7498936.26830000;5787378.90360000;1;tram
7501551.81050000;5796196.81580000;1;tram
7501547.28610000;5796202.87830000;1;tram
7501542.80330000;5796206.41510000;1;tram
7501551.81050000;5796196.81580000;1;tram
7501506.62990000;5796294.67010000;1;tram
7501499.83830000;5796309.72210000;1;tram
7501476.00980000;5796361.72000000;1;tram
7501459.25300000;5796398.29880000;1;tram
7501453.66980000;5796410.39150000;1;tram
7501450.37320000;5796417.28900000;1;tram
7501444.98800000;5796428.71430000;1;tram
7501409.47650000;5796504.11910000;1;tram
7501406.13890000;5796511.62850000;1;tram
7501373.35120000;5796582.95100000;1;tram
7501289.81730000;5796761.88640000;1;tram
7501228.15260000;5796897.30190000;1;tram
7501224.04460000;5796906.00180000;1;tram
7501216.36760000;5796922.26680000;1;tram
7501115.87470000;5797139.69860000;1;tram
7501090.96260000;5797193.84550000;1;tram
7501058.27270000;5797264.91420000;1;tram
7501055.61850000;5797270.68830000;1;tram
7501025.09960000;5797335.84960000;1;tram
7501006.69150000;5797376.43510000;1;tram
7500993.73510000;5797404.25980000;1;tram
7500984.45640000;5797424.18550000;1;tram
7500964.90300000;5797465.86130000;1;tram
7500956.71590000;5797483.84010000;1;tram
7500946.53000000;5797506.26910000;1;tram
7500944.02620000;5797511.04190000;1;tram
7500941.45450000;5797515.03580000;1;tram
7500937.46420000;5797519.69700000;1;tram
7500932.38290000;5797523.65710000;1;tram
7500926.92660000;5797526.77150000;1;tram
7500920.95230000;5797528.86210000;1;tram
7500915.33290000;5797529.58430000;1;tram
7500894.02160000;5797530.73760000;1;tram
7500860.21000000;5797532.48950000;1;tram
7500793.97800000;5797536.18360000;1;tram
7500789.14300000;5797535.55970000;1;tram
7500785.15390000;5797534.24610000;1;tram
7500781.39670000;5797531.55290000;1;tram
7500778.51260000;5797528.13670000;1;tram
7500776.22180000;5797524.65370000;1;tram
7500774.85170000;5797520.81490000;1;tram
7500774.12270000;5797516.39750000;1;tram
7500774.68930000;5797512.03610000;1;tram
7500776.21770000;5797507.57460000;1;tram
7500779.28750000;5797500.63220000;1;tram
7500782.62980000;5797496.21550000;1;tram
7500785.58310000;5797493.49000000;1;tram
7500789.42980000;5797491.48780000;1;tram
7500793.46720000;5797490.08650000;1;tram
7500797.82490000;5797489.69780000;1;tram
7500801.93020000;5797490.23250000;1;tram
7500806.47860000;5797492.04690000;1;tram
7500835.60960000;5797505.88190000;1;tram
7500866.15200000;5797519.76190000;1;tram
7500872.58250000;5797521.72130000;1;tram
7500879.00640000;5797522.76830000;1;tram
7500883.79370000;5797523.06960000;1;tram
7500884.76880000;5797523.13650000;1;tram
7500895.10050000;5797522.94920000;1;tram
7500911.20150000;5797522.95220000;1;tram
7500918.05510000;5797522.95340000;1;tram
7500923.52450000;5797522.44260000;1;tram
7500928.92590000;5797520.54100000;1;tram
7500934.11620000;5797517.56010000;1;tram
7500938.57030000;5797512.76550000;1;tram
7500941.28540000;5797508.00380000;1;tram
7500953.57920000;5797482.32630000;1;tram
7500961.85490000;5797464.12500000;1;tram
7500979.81190000;5797425.48630000;1;tram
7500989.03610000;5797405.28250000;1;tram
7501021.51950000;5797334.14650000;1;tram
7501054.68580000;5797263.26670000;1;tram
7501068.08640000;5797234.22960000;1;tram
7501087.43020000;5797192.19800000;1;tram
7501112.30130000;5797138.17340000;1;tram
7501212.57580000;5796920.86390000;1;tram
7501220.14370000;5796904.35410000;1;tram
7501230.40720000;5796881.94790000;1;tram
7501286.63250000;5796760.30550000;1;tram
7501369.90040000;5796581.10300000;1;tram
7501402.26510000;5796509.90280000;1;tram
7501405.36390000;5796502.48240000;1;tram
7501430.28220000;5796450.88500000;1;tram
7501441.43470000;5796427.32240000;1;tram
7501446.94270000;5796415.67460000;1;tram
7501450.16420000;5796408.78830000;1;tram
7501455.76100000;5796396.90690000;1;tram
7501496.11430000;5796308.15220000;1;tram
7501503.06980000;5796293.06680000;1;tram
7501542.80330000;5796206.41510000;1;tram
7501542.80330000;5796206.41510000;1;tram
7501571.47270000;5796144.80590000;1;tram
7501578.51060000;5796129.23110000;1;tram
7501594.05400000;5796095.41170000;1;tram
7501542.80330000;5796206.41510000;1;tram
7501538.66200000;5796208.80600000;1;tram
7501535.06670000;5796210.10670000;1;tram
7501531.88770000;5796210.92910000;1;tram
7501528.12900000;5796211.51760000;1;tram
7501524.30900000;5796211.48300000;1;tram
7501520.70750000;5796211.04800000;1;tram
7501518.24510000;5796210.51320000;1;tram
7501515.81700000;5796209.77810000;1;tram
7501513.52520000;5796208.89840000;1;tram
7501497.20410000;5796200.99370000;1;tram
7501485.52070000;5796195.36010000;1;tram
7501480.37160000;5796192.08740000;1;tram
7501477.02990000;5796189.41610000;1;tram
7501474.11140000;5796186.06620000;1;tram
7501472.11370000;5796182.59410000;1;tram
7501470.46400000;5796178.89960000;1;tram
7501469.78310000;5796174.83830000;1;tram
7501469.60680000;5796171.23320000;1;tram
7501469.88750000;5796167.82870000;1;tram
7501470.31790000;5796165.60350000;1;tram
7501471.64250000;5796161.53160000;1;tram
7501485.81300000;5796130.80460000;1;tram
7501496.66630000;5796107.20870000;1;tram
7501497.30120000;5796105.85140000;1;tram
7501498.00420000;5796104.57210000;1;tram
7501499.56020000;5796102.22490000;1;tram
7501501.37540000;5796100.06700000;1;tram
7501503.45650000;5796098.09820000;1;tram
7501505.76270000;5796096.38540000;1;tram
7501509.54930000;5796094.32820000;1;tram
7501513.14460000;5796093.18330000;1;tram
7501519.62530000;5796092.37300000;1;tram
7501524.59810000;5796092.71950000;1;tram
7501531.32350000;5796094.72430000;1;tram
7501545.85120000;5796101.42690000;1;tram
7501560.89050000;5796108.37460000;1;tram
7501566.89280000;5796110.33470000;1;tram
7501571.10830000;5796110.77000000;1;tram
7501575.40600000;5796110.24840000;1;tram
7501579.23320000;5796109.31500000;1;tram
7501582.76730000;5796107.71390000;1;tram
7501586.04900000;5796105.81240000;1;tram
7501589.35850000;5796102.40880000;1;tram
7501594.05400000;5796095.41170000;1;tram
7502549.27340000;5792787.44920000;3;tram
7502554.53520000;5792789.88870000;3;tram
7502559.72850000;5792791.79490000;3;tram
7502565.09960000;5792793.31050000;3;tram
7502572.36130000;5792794.18160000;3;tram
7502579.31840000;5792794.10740000;3;tram
7502584.39650000;5792793.30860000;3;tram
7502549.54490000;5792814.95510000;3;tram
7502552.05470000;5792808.16800000;3;tram
7502552.94340000;5792802.48240000;3;tram
7502552.66800000;5792797.10940000;3;tram
7502551.33790000;5792791.95700000;3;tram
7502549.27340000;5792787.44920000;3;tram
7502549.54490000;5792814.95510000;3;tram
7502543.89060000;5792819.52340000;3;tram
7502540.12110000;5792823.56050000;3;tram
7502537.18360000;5792827.27540000;3;tram
7502532.85940000;5792833.31450000;3;tram
7502520.17580000;5792850.50980000;3;tram
