,vhl_namespace,vhl_name,lsh_time,lsh_added,lat,lon,ol,ob
247,tw,3205,2022-04-15 00:22:26+02,2022-04-15 00:22:28.439303+02,52.256159999999994,21.055623999999998,,
248,tw,3205,2022-04-15 00:22:31+02,2022-04-15 00:22:33.412078+02,52.256159999999994,21.055623999999998,,
249,tw,3205,2022-04-15 00:22:37+02,2022-04-15 00:22:38.880436+02,52.256159999999994,21.055623999999998,,
250,tw,3205,2022-04-15 00:22:42+02,2022-04-15 00:22:44.58488+02,52.256159999999994,21.055623999999998,,
251,tw,3205,2022-04-15 00:22:47+02,2022-04-15 00:22:49.104985+02,52.256159999999994,21.055623999999998,,
252,tw,3205,2022-04-15 00:22:52+02,2022-04-15 00:22:55.129049+02,52.256153000000005,21.05561,,
253,tw,3205,2022-04-15 00:22:58+02,2022-04-15 00:22:59.513027+02,52.256153000000005,21.05561,,
254,tw,3205,2022-04-15 00:23:03+02,2022-04-15 00:23:04.887464+02,52.256153000000005,21.05561,,
255,tw,3205,2022-04-15 00:23:08+02,2022-04-15 00:23:10.148815+02,52.256153000000005,21.05561,,
256,tw,3205,2022-04-15 00:23:13+02,2022-04-15 00:23:15.598+02,52.256153000000005,21.05561,,
257,tw,3205,2022-04-15 00:23:18+02,2022-04-15 00:23:20.839522+02,52.256153000000005,21.05561,,
258,tw,3205,2022-04-15 06:04:21+02,2022-04-15 06:04:25.474029+02,52.256040000000006,21.055489,,
259,tw,3205,2022-04-15 06:04:27+02,2022-04-15 06:04:29.731758+02,52.256040000000006,21.055489,,
260,tw,3205,2022-04-15 06:04:32+02,2022-04-15 06:04:35.340777+02,52.256040000000006,21.055489,,
261,tw,3205,2022-04-15 06:04:38+02,2022-04-15 06:04:40.905442+02,52.256040000000006,21.055489,,
262,tw,3205,2022-04-15 06:04:43+02,2022-04-15 06:04:45.566183+02,52.256040000000006,21.055489,,
263,tw,3205,2022-04-15 06:04:48+02,2022-04-15 06:04:51.124789+02,52.256040000000006,21.055489,,
264,tw,3205,2022-04-15 06:04:53+02,2022-04-15 06:04:55.998599+02,52.256040000000006,21.055489,,
265,tw,3205,2022-04-15 06:04:59+02,2022-04-15 06:05:02.148833+02,52.256040000000006,21.055489,,
266,tw,3205,2022-04-15 06:05:04+02,2022-04-15 06:05:06.396406+02,52.256091999999995,21.055412,,
267,tw,3205,2022-04-15 06:05:09+02,2022-04-15 06:05:11.886636+02,52.256104,21.055296,,
268,tw,3205,2022-04-15 06:05:14+02,2022-04-15 06:05:17.28486+02,52.256012,21.055086,,
269,tw,3205,2022-04-15 06:05:19+02,2022-04-15 06:05:21.949046+02,52.255990000000004,21.054935,,
270,tw,3205,2022-04-15 06:05:25+02,2022-04-15 06:05:27.594605+02,52.255984999999995,21.054764000000002,,
271,tw,3205,2022-04-15 06:05:30+02,2022-04-15 06:05:33.004927+02,52.255917,21.054567000000002,,
272,tw,3205,2022-04-15 06:05:35+02,2022-04-15 06:05:38.653066+02,52.25582,21.054367000000003,,
273,tw,3205,2022-04-15 06:05:40+02,2022-04-15 06:05:43.353345+02,52.25577,21.0542,,
274,tw,3205,2022-04-15 06:05:46+02,2022-04-15 06:05:48.827231+02,52.255672,21.053898,,
275,tw,3205,2022-04-15 06:05:51+02,2022-04-15 06:05:54.677248+02,52.255623,21.053743,,
276,tw,3205,2022-04-15 06:05:56+02,2022-04-15 06:05:59.54665+02,52.255623,21.053743,,
277,tw,3205,2022-04-15 06:06:02+02,2022-04-15 06:06:04.349241+02,52.255623,21.053743,,
278,tw,3205,2022-04-15 06:06:06+02,2022-04-15 06:06:09.742355+02,52.255623,21.053743,,
279,tw,3205,2022-04-15 06:06:12+02,2022-04-15 06:06:15.792608+02,52.255623,21.053743,,
280,tw,3205,2022-04-15 06:06:17+02,2022-04-15 06:06:21.089543+02,52.255623,21.053743,,
281,tw,3205,2022-04-15 06:06:23+02,2022-04-15 06:06:25.571229+02,52.255623,21.053743,,
282,tw,3205,2022-04-15 06:06:28+02,2022-04-15 06:06:30.681517+02,52.255623,21.053743,,
283,tw,3205,2022-04-15 06:06:33+02,2022-04-15 06:06:35.537947+02,52.255623,21.053743,,
284,tw,3205,2022-04-15 06:06:38+02,2022-04-15 06:06:41.657646+02,52.255623,21.053743,,
285,tw,3205,2022-04-15 06:06:43+02,2022-04-15 06:06:46.455953+02,52.255623,21.053743,,
286,tw,3205,2022-04-15 06:06:49+02,2022-04-15 06:06:51.369085+02,52.255623,21.053743,,
287,tw,3205,2022-04-15 06:06:54+02,2022-04-15 06:06:57.402279+02,52.255623,21.053743,,
288,tw,3205,2022-04-15 06:06:59+02,2022-04-15 06:07:03.493781+02,52.255623,21.053743,,
289,tw,3205,2022-04-15 06:07:04+02,2022-04-15 06:07:08.543766+02,52.255623,21.053743,,
290,tw,3205,2022-04-15 06:07:10+02,2022-04-15 06:07:13.553518+02,52.255623,21.053743,,
291,tw,3205,2022-04-15 06:07:15+02,2022-04-15 06:07:18.035692+02,52.255623,21.053743,,
292,tw,3205,2022-04-15 06:07:20+02,2022-04-15 06:07:22.635941+02,52.255623,21.053743,,
293,tw,3205,2022-04-15 06:07:25+02,2022-04-15 06:07:27.845979+02,52.255623,21.053743,,
294,tw,3205,2022-04-15 06:07:31+02,2022-04-15 06:07:33.818437+02,52.255623,21.053743,,
295,tw,3205,2022-04-15 06:07:36+02,2022-04-15 06:07:39.262354+02,52.255623,21.053743,,
296,tw,3205,2022-04-15 06:07:41+02,2022-04-15 06:07:44.389037+02,52.255623,21.053743,,
297,tw,3205,2022-04-15 06:07:46+02,2022-04-15 06:07:49.238468+02,52.255623,21.053743,,
298,tw,3205,2022-04-15 06:07:51+02,2022-04-15 06:07:54.737618+02,52.255623,21.053743,,
299,tw,3205,2022-04-15 06:07:57+02,2022-04-15 06:08:00.663124+02,52.255623,21.053743,,
300,tw,3205,2022-04-15 06:08:02+02,2022-04-15 06:08:04.801012+02,52.255623,21.053743,,
301,tw,3205,2022-04-15 06:08:07+02,2022-04-15 06:08:10.747912+02,52.255623,21.053743,,
302,tw,3205,2022-04-15 06:08:12+02,2022-04-15 06:08:15.509589+02,52.255623,21.053743,,
303,tw,3205,2022-04-15 06:08:18+02,2022-04-15 06:08:21.084387+02,52.255623,21.053743,,
304,tw,3205,2022-04-15 06:08:23+02,2022-04-15 06:08:25.999374+02,52.255623,21.053743,,
305,tw,3205,2022-04-15 06:08:28+02,2022-04-15 06:08:32.683752+02,52.255623,21.053743,,
306,tw,3205,2022-04-15 06:08:34+02,2022-04-15 06:08:37.11859+02,52.255623,21.053743,,
307,tw,3205,2022-04-15 06:08:38+02,2022-04-15 06:08:41.392436+02,52.255623,21.053743,,
308,tw,3205,2022-04-15 06:08:44+02,2022-04-15 06:08:47.40643+02,52.255623,21.053743,,
309,tw,3205,2022-04-15 06:08:49+02,2022-04-15 06:08:51.686768+02,52.255623,21.053743,,
310,tw,3205,2022-04-15 06:08:54+02,2022-04-15 06:08:58.145302+02,52.255623,21.053743,,
311,tw,3205,2022-04-15 06:09:00+02,2022-04-15 06:09:02.43843+02,52.255623,21.053743,,
312,tw,3205,2022-04-15 06:09:05+02,2022-04-15 06:09:08.258032+02,52.255623,21.053743,,
313,tw,3205,2022-04-15 06:09:10+02,2022-04-15 06:09:14.543431+02,52.255623,21.053743,,
314,tw,3205,2022-04-15 06:09:15+02,2022-04-15 06:09:18.239288+02,52.255623,21.053743,,
315,tw,3205,2022-04-15 06:09:21+02,2022-04-15 06:09:24.199135+02,52.255623,21.053743,,
316,tw,3205,2022-04-15 06:09:26+02,2022-04-15 06:09:29.198987+02,52.255623,21.053743,,
317,tw,3205,2022-04-15 06:09:31+02,2022-04-15 06:09:34.239364+02,52.255623,21.053743,,
318,tw,3205,2022-04-15 06:09:36+02,2022-04-15 06:09:39.344021+02,52.255623,21.053743,,
319,tw,3205,2022-04-15 06:09:41+02,2022-04-15 06:09:43.824481+02,52.255623,21.053743,,
320,tw,3205,2022-04-15 06:09:47+02,2022-04-15 06:09:50.99044+02,52.255623,21.053743,,
321,tw,3205,2022-04-15 06:09:52+02,2022-04-15 06:09:55.10577+02,52.255623,21.053743,,
322,tw,3205,2022-04-15 06:09:57+02,2022-04-15 06:10:00.420517+02,52.255623,21.053743,,
323,tw,3205,2022-04-15 06:10:02+02,2022-04-15 06:10:06.037755+02,52.255623,21.053743,,
324,tw,3205,2022-04-15 06:10:08+02,2022-04-15 06:10:10.062044+02,52.255623,21.053743,,
325,tw,3205,2022-04-15 06:10:13+02,2022-04-15 06:10:16.271387+02,52.255623,21.053743,,
326,tw,3205,2022-04-15 06:10:18+02,2022-04-15 06:10:21.423634+02,52.255623,21.053743,,
327,tw,3205,2022-04-15 06:10:23+02,2022-04-15 06:10:26.506469+02,52.255623,21.053743,,
328,tw,3205,2022-04-15 06:10:29+02,2022-04-15 06:10:32.369345+02,52.255623,21.053743,,
329,tw,3205,2022-04-15 06:10:34+02,2022-04-15 06:10:36.622484+02,52.255623,21.053743,,
330,tw,3205,2022-04-15 06:10:39+02,2022-04-15 06:10:42.761814+02,52.255623,21.053743,,
331,tw,3205,2022-04-15 06:10:45+02,2022-04-15 06:10:47.14263+02,52.255623,21.053743,,
332,tw,3205,2022-04-15 06:10:50+02,2022-04-15 06:10:53.063197+02,52.255623,21.053743,,
333,tw,3205,2022-04-15 06:10:55+02,2022-04-15 06:10:57.987653+02,52.255623,21.053743,,
334,tw,3205,2022-04-15 06:11:00+02,2022-04-15 06:11:02.912193+02,52.255623,21.053743,,
335,tw,3205,2022-04-15 06:11:06+02,2022-04-15 06:11:08.330645+02,52.255623,21.053743,,
336,tw,3205,2022-04-15 06:11:11+02,2022-04-15 06:11:13.077864+02,52.255623,21.053743,,
337,tw,3205,2022-04-15 06:11:16+02,2022-04-15 06:11:18.647312+02,52.255623,21.053743,,
338,tw,3205,2022-04-15 06:11:21+02,2022-04-15 06:11:23.7562+02,52.255623,21.053743,,
339,tw,3205,2022-04-15 06:11:26+02,2022-04-15 06:11:29.536152+02,52.255623,21.053743,,
340,tw,3205,2022-04-15 06:11:32+02,2022-04-15 06:11:34.447435+02,52.255623,21.053743,,
341,tw,3205,2022-04-15 06:11:37+02,2022-04-15 06:11:39.432645+02,52.255623,21.053743,,
342,tw,3205,2022-04-15 06:11:42+02,2022-04-15 06:11:45.328528+02,52.255623,21.053743,,
343,tw,3205,2022-04-15 06:11:47+02,2022-04-15 06:11:50.817539+02,52.255623,21.053743,,
344,tw,3205,2022-04-15 06:11:53+02,2022-04-15 06:11:55.598586+02,52.255623,21.053743,,
345,tw,3205,2022-04-15 06:11:58+02,2022-04-15 06:12:01.011131+02,52.255623,21.053743,,
346,tw,3205,2022-04-15 06:12:03+02,2022-04-15 06:12:05.895278+02,52.255623,21.053743,,
347,tw,3205,2022-04-15 06:12:09+02,2022-04-15 06:12:10.974659+02,52.255623,21.053743,,
348,tw,3205,2022-04-15 06:12:13+02,2022-04-15 06:12:16.990095+02,52.255623,21.053743,,
349,tw,3205,2022-04-15 06:12:19+02,2022-04-15 06:12:22.009199+02,52.255623,21.053743,,
350,tw,3205,2022-04-15 06:12:24+02,2022-04-15 06:12:27.208308+02,52.255623,21.053743,,
351,tw,3205,2022-04-15 06:12:29+02,2022-04-15 06:12:32.599566+02,52.255623,21.053743,,
352,tw,3205,2022-04-15 06:12:35+02,2022-04-15 06:12:37.800114+02,52.255623,21.053743,,
353,tw,3205,2022-04-15 06:12:40+02,2022-04-15 06:12:43.092859+02,52.255623,21.053743,,
354,tw,3205,2022-04-15 06:12:45+02,2022-04-15 06:12:47.749584+02,52.255623,21.053743,,
355,tw,3205,2022-04-15 06:13:01+02,2022-04-15 06:13:11.585377+02,52.255623,21.053743,,
356,tw,3205,2022-04-15 06:13:06+02,2022-04-15 06:13:12.380841+02,52.255623,21.053743,,
357,tw,3205,2022-04-15 06:13:11+02,2022-04-15 06:13:14.600743+02,52.255623,21.053743,,
358,tw,3205,2022-04-15 06:13:17+02,2022-04-15 06:13:20.006756+02,52.255623,21.053743,,
359,tw,3205,2022-04-15 06:13:22+02,2022-04-15 06:13:24.827075+02,52.255623,21.053743,,
360,tw,3205,2022-04-15 06:13:27+02,2022-04-15 06:13:30.924817+02,52.255623,21.053743,,
361,tw,3205,2022-04-15 06:13:32+02,2022-04-15 06:13:34.709323+02,52.255623,21.053743,,
362,tw,3205,2022-04-15 06:13:37+02,2022-04-15 06:13:40.128245+02,52.255623,21.053743,,
363,tw,3205,2022-04-15 06:13:43+02,2022-04-15 06:13:45.471826+02,52.255623,21.053743,,
364,tw,3205,2022-04-15 06:13:48+02,2022-04-15 06:13:51.710384+02,52.255623,21.053743,,
365,tw,3205,2022-04-15 06:13:53+02,2022-04-15 06:13:56.433408+02,52.255623,21.053743,,
366,tw,3205,2022-04-15 06:13:58+02,2022-04-15 06:14:02.004319+02,52.255623,21.053743,,
367,tw,3205,2022-04-15 06:14:04+02,2022-04-15 06:14:06.099372+02,52.255623,21.053743,,
368,tw,3205,2022-04-15 06:14:09+02,2022-04-15 06:14:11.5585+02,52.255623,21.053743,,
369,tw,3205,2022-04-15 06:14:14+02,2022-04-15 06:14:16.598701+02,52.255623,21.053743,,
370,tw,3205,2022-04-15 06:14:20+02,2022-04-15 06:14:22.281907+02,52.255623,21.053743,,
371,tw,3205,2022-04-15 06:14:25+02,2022-04-15 06:14:27.959738+02,52.255623,21.053743,,
372,tw,3205,2022-04-15 06:14:30+02,2022-04-15 06:14:32.812889+02,52.255623,21.053743,,
373,tw,3205,2022-04-15 06:14:35+02,2022-04-15 06:14:38.262461+02,52.255623,21.053743,,
374,tw,3205,2022-04-15 06:14:41+02,2022-04-15 06:14:44.447264+02,52.255623,21.053743,,
375,tw,3205,2022-04-15 06:14:46+02,2022-04-15 06:14:48.900973+02,52.255623,21.053743,,
376,tw,3205,2022-04-15 06:14:51+02,2022-04-15 06:14:55.519191+02,52.255623,21.053743,,
377,tw,3205,2022-04-15 06:14:56+02,2022-04-15 06:14:59.420163+02,52.255623,21.053743,,
378,tw,3205,2022-04-15 06:15:01+02,2022-04-15 06:15:04.803358+02,52.255623,21.053743,,
379,tw,3205,2022-04-15 06:15:07+02,2022-04-15 06:15:10.127428+02,52.255623,21.053743,,
380,tw,3205,2022-04-15 06:15:12+02,2022-04-15 06:15:15.481766+02,52.255623,21.053743,,
381,tw,3205,2022-04-15 06:15:17+02,2022-04-15 06:15:20.851086+02,52.255623,21.053743,,
382,tw,3205,2022-04-15 06:15:22+02,2022-04-15 06:15:25.516624+02,52.255623,21.053743,,
383,tw,3205,2022-04-15 06:15:28+02,2022-04-15 06:15:32.39708+02,52.255623,21.053743,,
384,tw,3205,2022-04-15 06:15:33+02,2022-04-15 06:15:36.110322+02,52.255623,21.053743,,
385,tw,3205,2022-04-15 06:15:38+02,2022-04-15 06:15:41.138751+02,52.255623,21.053743,,
386,tw,3205,2022-04-15 06:15:43+02,2022-04-15 06:15:47.191017+02,52.255623,21.053743,,
387,tw,3205,2022-04-15 06:15:48+02,2022-04-15 06:15:51.820719+02,52.255623,21.053743,,
388,tw,3205,2022-04-15 06:15:54+02,2022-04-15 06:15:58.11432+02,52.255623,21.053743,,
389,tw,3205,2022-04-15 06:15:59+02,2022-04-15 06:16:02.722374+02,52.255623,21.053743,,
390,tw,3205,2022-04-15 06:16:04+02,2022-04-15 06:16:07.831097+02,52.255623,21.053743,,
391,tw,3205,2022-04-15 06:16:09+02,2022-04-15 06:16:12.592849+02,52.255623,21.053743,,
392,tw,3205,2022-04-15 06:16:15+02,2022-04-15 06:16:20.469376+02,52.255623,21.053743,,
393,tw,3205,2022-04-15 06:16:20+02,2022-04-15 06:16:23.10626+02,52.255623,21.053743,,
394,tw,3205,2022-04-15 06:16:25+02,2022-04-15 06:16:29.892371+02,52.255623,21.053743,,
395,tw,3205,2022-04-15 06:16:31+02,2022-04-15 06:16:33.407936+02,52.255623,21.053743,,
396,tw,3205,2022-04-15 06:16:35+02,2022-04-15 06:16:39.092161+02,52.255623,21.053743,,
397,tw,3205,2022-04-15 06:16:41+02,2022-04-15 06:16:44.538649+02,52.255623,21.053743,,
398,tw,3205,2022-04-15 06:16:46+02,2022-04-15 06:16:50.515774+02,52.255623,21.053743,,
399,tw,3205,2022-04-15 06:16:52+02,2022-04-15 06:16:55.340657+02,52.255623,21.053743,,
400,tw,3205,2022-04-15 06:16:57+02,2022-04-15 06:17:00.577774+02,52.255623,21.053743,,
401,tw,3205,2022-04-15 06:17:02+02,2022-04-15 06:17:05.530562+02,52.255623,21.053743,,
402,tw,3205,2022-04-15 06:17:07+02,2022-04-15 06:17:10.309717+02,52.255623,21.053743,,
403,tw,3205,2022-04-15 06:17:12+02,2022-04-15 06:17:15.643788+02,52.255623,21.053743,,
404,tw,3205,2022-04-15 06:17:33+02,2022-04-15 06:17:38.42933+02,52.255623,21.053743,,
405,tw,3205,2022-04-15 06:17:39+02,2022-04-15 06:17:41.464488+02,52.255623,21.053743,,
406,tw,3205,2022-04-15 06:17:44+02,2022-04-15 06:17:47.425046+02,52.255623,21.053743,,
407,tw,3205,2022-04-15 06:17:49+02,2022-04-15 06:17:52.327315+02,52.255623,21.053743,,
408,tw,3205,2022-04-15 06:17:54+02,2022-04-15 06:17:57.407846+02,52.255623,21.053743,,
409,tw,3205,2022-04-15 06:18:00+02,2022-04-15 06:18:03.00927+02,52.255623,21.053743,,
410,tw,3205,2022-04-15 06:18:05+02,2022-04-15 06:18:08.551969+02,52.255623,21.053743,,
411,tw,3205,2022-04-15 06:18:10+02,2022-04-15 06:18:13.47086+02,52.255623,21.053743,,
412,tw,3205,2022-04-15 06:18:16+02,2022-04-15 06:18:19.289693+02,52.25562,21.053734,,
413,tw,3205,2022-04-15 06:18:20+02,2022-04-15 06:18:24.739407+02,52.25558,21.053513,,
414,tw,3205,2022-04-15 06:18:26+02,2022-04-15 06:18:30.523288+02,52.255676,21.053234,,
415,tw,3205,2022-04-15 06:18:31+02,2022-04-15 06:18:34.531757+02,52.25585,21.053074,,
416,tw,3205,2022-04-15 06:18:36+02,2022-04-15 06:18:39.170644+02,52.256035,21.052929000000002,,
417,tw,3205,2022-04-15 06:18:47+02,2022-04-15 06:18:53.136867+02,52.256336,21.052845,,
418,tw,3205,2022-04-15 06:18:52+02,2022-04-15 06:18:55.55788+02,52.256465999999996,21.053151999999997,,
419,tw,3205,2022-04-15 06:18:57+02,2022-04-15 06:19:04.384625+02,52.256572999999996,21.053526,,
420,tw,3205,2022-04-15 06:19:03+02,2022-04-15 06:19:05.313795+02,52.256706,21.054024,,
421,tw,3205,2022-04-15 06:19:08+02,2022-04-15 06:19:10.75472+02,52.256863,21.05453,,
422,tw,3205,2022-04-15 06:19:13+02,2022-04-15 06:19:16.566608+02,52.25697,21.054893,,
423,tw,3205,2022-04-15 06:19:18+02,2022-04-15 06:19:21.517004+02,52.257076,21.05525,,
424,tw,3205,2022-04-15 06:19:23+02,2022-04-15 06:19:27.788009+02,52.25714,21.05552,,
425,tw,3205,2022-04-15 06:19:29+02,2022-04-15 06:19:32.449676+02,52.25708,21.055784,,
426,tw,3205,2022-04-15 06:19:34+02,2022-04-15 06:19:37.814614+02,52.256886,21.055988,,
427,tw,3205,2022-04-15 06:19:39+02,2022-04-15 06:19:42.558397+02,52.256718,21.056135,,
428,tw,3205,2022-04-15 06:19:44+02,2022-04-15 06:19:47.992917+02,52.256546,21.056276,,
429,tw,3205,2022-04-15 06:19:50+02,2022-04-15 06:19:52.75554+02,52.256363,21.056417,,
430,tw,3205,2022-04-15 06:19:55+02,2022-04-15 06:19:59.144723+02,52.256159999999994,21.056484,,
431,tw,3205,2022-04-15 06:20:00+02,2022-04-15 06:20:03.525842+02,52.255978000000006,21.05632,,
432,tw,3205,2022-04-15 06:20:05+02,2022-04-15 06:20:09.164128+02,52.255825,21.056038,,
433,tw,3205,2022-04-15 06:20:11+02,2022-04-15 06:20:14.509927+02,52.255695,21.05564,,
434,tw,3205,2022-04-15 06:20:16+02,2022-04-15 06:20:19.900865+02,52.255565999999995,21.055185,,
435,tw,3205,2022-04-15 06:20:21+02,2022-04-15 06:20:24.924717+02,52.25545,21.054781,,
436,tw,3205,2022-04-15 06:20:27+02,2022-04-15 06:20:30.305207+02,52.255320000000005,21.054351999999998,,
437,tw,3205,2022-04-15 06:20:31+02,2022-04-15 06:20:35.165994+02,52.255226,21.054022,,
438,tw,3205,2022-04-15 06:20:37+02,2022-04-15 06:20:39.279515+02,52.255146,21.053762,,
439,tw,3205,2022-04-15 06:20:42+02,2022-04-15 06:20:45.383275+02,52.254996999999996,21.053587,,
440,tw,3205,2022-04-15 06:20:47+02,2022-04-15 06:20:50.802553+02,52.254814,21.053669,,
441,tw,3205,2022-04-15 06:20:53+02,2022-04-15 06:20:55.57857+02,52.254642,21.053843,,
442,tw,3205,2022-04-15 06:20:58+02,2022-04-15 06:21:02.145395+02,52.254402,21.054026,,
443,tw,3205,2022-04-15 06:21:03+02,2022-04-15 06:21:05.797783+02,52.254143,21.053995,,
444,tw,3205,2022-04-15 06:21:08+02,2022-04-15 06:21:12.002176+02,52.25396,21.05375,,
445,tw,3205,2022-04-15 06:21:14+02,2022-04-15 06:21:16.723216+02,52.253845,21.053380999999998,,
446,tw,3205,2022-04-15 06:21:19+02,2022-04-15 06:21:22.467268+02,52.253659999999996,21.05278,,
447,tw,3205,2022-04-15 06:21:24+02,2022-04-15 06:21:26.59866+02,52.253483,21.052205999999998,,
448,tw,3205,2022-04-15 06:21:29+02,2022-04-15 06:21:32.968775+02,52.253322999999995,21.051685,,
449,tw,3205,2022-04-15 06:21:35+02,2022-04-15 06:21:38.221093+02,52.253204,21.05131,,
450,tw,3205,2022-04-15 06:21:40+02,2022-04-15 06:21:43.626192+02,52.253094,21.05096,,
451,tw,3205,2022-04-15 06:21:45+02,2022-04-15 06:21:48.636152+02,52.252937,21.050465,,
452,tw,3205,2022-04-15 06:21:50+02,2022-04-15 06:21:53.223542+02,52.2528,21.050034,,
453,tw,3205,2022-04-15 06:21:55+02,2022-04-15 06:21:58.486964+02,52.252747,21.049826,,
454,tw,3205,2022-04-15 06:22:01+02,2022-04-15 06:22:04.548831+02,52.252747,21.049823999999997,,
455,tw,3205,2022-04-15 06:22:06+02,2022-04-15 06:22:09.886853+02,52.252747,21.049823999999997,,
456,tw,3205,2022-04-15 06:22:11+02,2022-04-15 06:22:14.510515+02,52.252747,21.049823999999997,,
457,tw,3205,2022-04-15 06:22:17+02,2022-04-15 06:22:20.888778+02,52.252655,21.049543,,
458,tw,3205,2022-04-15 06:22:22+02,2022-04-15 06:22:25.639042+02,52.252525,21.049132999999998,,
459,tw,3205,2022-04-15 06:22:27+02,2022-04-15 06:22:30.207479+02,52.252377,21.048672,,
460,tw,3205,2022-04-15 06:22:32+02,2022-04-15 06:22:35.301604+02,52.25215,21.047964,,
461,tw,3205,2022-04-15 06:22:38+02,2022-04-15 06:22:40.737926+02,52.25178,21.047031,,
462,tw,3205,2022-04-15 06:22:43+02,2022-04-15 06:23:00.777902+02,52.251373,21.046162,,
463,tw,3205,2022-04-15 06:22:53+02,2022-04-15 06:23:04.308052+02,52.250656,21.044826999999998,,
464,tw,3205,2022-04-15 06:22:58+02,2022-04-15 06:23:06.393645+02,52.25042,21.044394,,
465,tw,3205,2022-04-15 06:23:04+02,2022-04-15 06:23:08.828012+02,52.25029,21.044135999999998,,
466,tw,3205,2022-04-15 06:23:09+02,2022-04-15 06:23:12.186841+02,52.250156,21.043812,,
467,tw,3205,2022-04-15 06:23:14+02,2022-04-15 06:23:17.457469+02,52.249977,21.043474,,
468,tw,3205,2022-04-15 06:23:19+02,2022-04-15 06:23:22.478894+02,52.249794,21.043160999999998,,
469,tw,3205,2022-04-15 06:23:25+02,2022-04-15 06:23:28.152815+02,52.249756,21.043029999999998,,
470,tw,3205,2022-04-15 06:23:30+02,2022-04-15 06:23:33.068024+02,52.249756,21.043026,,
471,tw,3205,2022-04-15 06:23:35+02,2022-04-15 06:23:38.262242+02,52.249756,21.043026,,
472,tw,3205,2022-04-15 06:23:40+02,2022-04-15 06:23:43.029926+02,52.249756,21.043026,,
473,tw,3205,2022-04-15 06:23:46+02,2022-04-15 06:23:50.05444+02,52.249756,21.043026,,
474,tw,3205,2022-04-15 06:23:51+02,2022-04-15 06:23:55.446194+02,52.249756,21.043026,,
475,tw,3205,2022-04-15 06:23:56+02,2022-04-15 06:23:59.317077+02,52.249657,21.042826,,
476,tw,3205,2022-04-15 06:24:02+02,2022-04-15 06:24:04.886934+02,52.249621999999995,21.042397,,
477,tw,3205,2022-04-15 06:24:06+02,2022-04-15 06:24:09.861994+02,52.249756,21.042082,,
478,tw,3205,2022-04-15 06:24:12+02,2022-04-15 06:24:17.31731+02,52.250027,21.041674,,
479,tw,3205,2022-04-15 06:24:28+02,2022-04-15 06:24:33.783808+02,52.25008,21.041462,,
480,tw,3205,2022-04-15 06:24:33+02,2022-04-15 06:24:35.9678+02,52.250137,21.041279,,
481,tw,3205,2022-04-15 06:24:38+02,2022-04-15 06:24:40.378079+02,52.25039,21.04075,,
482,tw,3205,2022-04-15 06:24:43+02,2022-04-15 06:24:46.025132+02,52.250668,21.040237,,
483,tw,3205,2022-04-15 06:24:49+02,2022-04-15 06:24:52.142572+02,52.251034000000004,21.039526000000002,,
484,tw,3205,2022-04-15 06:24:54+02,2022-04-15 06:24:56.396929+02,52.251377000000005,21.038828,,
485,tw,3205,2022-04-15 06:24:59+02,2022-04-15 06:25:03.012274+02,52.251663,21.038311,13.0,6.0
486,tw,3205,2022-04-15 06:24:59+02,2022-04-15 06:25:02.845653+02,52.251663,21.038311,,
487,tw,3205,2022-04-15 06:25:04+02,2022-04-15 06:25:08.15755+02,52.251877,21.03795,13.0,6.0
488,tw,3205,2022-04-15 06:25:09+02,2022-04-15 06:25:13.762641+02,52.251976,21.037779999999998,13.0,6.0
489,tw,3205,2022-04-15 06:25:15+02,2022-04-15 06:25:17.687828+02,52.251976,21.037779,13.0,6.0
